normalized_mcc,f1,thresholds,Factor
0.49742055440821425,0.495,2.4858944992919456,ANGPT2
0.49676921957127296,0.49469081823860084,2.485628898657255,ANGPT2
0.4961164004421129,0.49438202247191004,2.4838176829055554,ANGPT2
0.4954620836896821,0.4940736119775422,2.4811027893763584,ANGPT2
0.49658569981411443,0.49501246882793015,2.4783261658660543,ANGPT2
0.4959303895612183,0.4947040498442367,2.4746788434373514,ANGPT2
0.49527355317734467,0.4943960149439601,2.4675780546295707,ANGPT2
0.49461517686932877,0.4940883634100809,2.461847826797015,ANGPT2
0.49395524670065,0.4937810945273632,2.4528083529257962,ANGPT2
0.4950835280698783,0.4947172156619018,2.4488305572064717,ANGPT2
0.4944225525982491,0.49440993788819876,2.441696917935717,ANGPT2
0.49375999337560544,0.4941030415890751,2.440887353138602,ANGPT2
0.4930958359719573,0.49379652605459057,2.435889472101299,ANGPT2
0.4942283417400997,0.49473031618102914,2.4315956024660847,ANGPT2
0.4953635332560373,0.4956629491945477,2.4237159273207336,ANGPT2
0.49469883286283395,0.49535603715170284,2.4170761306602078,ANGPT2
0.49403250165276,0.49504950495049505,2.396800042118379,ANGPT2
0.4933645246226434,0.4947433518862091,2.3967007065099866,ANGPT2
0.4945040788561324,0.4956736711990112,2.3943541167010793,ANGPT2
0.4956464042921855,0.496602841260037,2.3753048744714107,ANGPT2
0.49679152669937837,0.49753086419753084,2.371952160827289,ANGPT2
0.49612356722365325,0.49722393584207286,2.3674284257314424,ANGPT2
0.49545392637606595,0.49691738594327994,2.366936799745109,ANGPT2
0.4966030382156838,0.4978434996919286,2.35951636273393,ANGPT2
0.49593228112301363,0.4975369458128079,2.350082746522233,ANGPT2
0.49525980946639325,0.49723076923076925,2.3372885988414156,ANGPT2
0.49458560717078,0.49692496924969254,2.332601229197465,ANGPT2
0.49573936887048986,0.4978488014751076,2.3262342019667526,ANGPT2
0.4968960706850418,0.49877149877149873,2.324491327126583,ANGPT2
0.4962213112941599,0.4984653161448741,2.3121390802756494,ANGPT2
0.4955447850272204,0.49815950920245394,2.293307111718358,ANGPT2
0.49486647513647225,0.49785407725321884,2.2885504286372305,ANGPT2
0.49602798363769945,0.4987745098039215,2.286970816522373,ANGPT2
0.49534848257718567,0.49846907532149415,2.281640765330965,ANGPT2
0.49466716195425153,0.4981640146878825,2.274070632324874,ANGPT2
0.49398400437274576,0.4978593272171254,2.262210166161327,ANGPT2
0.4932989922349205,0.4975550122249388,2.2511313852260697,ANGPT2
0.49261210773822733,0.49725106902871113,2.24184427806774,ANGPT2
0.49377974898943416,0.4981684981684982,2.234559644073421,ANGPT2
0.4949505254523465,0.49908480780964004,2.2309863487379977,ANGPT2
0.49426299135012,0.498780487804878,2.2191090089405074,ANGPT2
0.49543757527077303,0.49969530773918336,2.2190234071146886,ANGPT2
0.4947487681621191,0.4993909866017052,2.2126763908412546,ANGPT2
0.4940580275767477,0.49908703590992093,2.2101896251364983,ANGPT2
0.493365334633106,0.49878345498783455,2.208973355046042,ANGPT2
0.4926706702227151,0.4984802431610943,2.189991454166105,ANGPT2
0.49385107067338463,0.49939246658566216,2.188330548807795,ANGPT2
0.4950347734822131,0.5003035822707954,2.1848520086016205,ANGPT2
0.49433942542893744,0.5,2.179067174585531,ANGPT2
0.4936420624464262,0.4996967859308672,2.15504721927456,ANGPT2
0.4948304513315572,0.5006060606060606,2.1338864786324576,ANGPT2
0.4941317256461415,0.5003028467595397,2.1325607128355455,ANGPT2
0.4953242020961348,0.5012106537530265,2.1308533834350114,ANGPT2
0.49462410475634094,0.5009074410163339,2.1305320816368374,ANGPT2
0.49392192708632315,0.5006045949214026,2.1271817140911584,ANGPT2
0.493217648184203,0.5003021148036254,2.1206218044622966,ANGPT2
0.49441567331627373,0.501207729468599,2.120076790993261,ANGPT2
0.493709967003525,0.5009052504526252,2.118435703184014,ANGPT2
0.49491223761694225,0.5018094089264173,2.1097005427224897,ANGPT2
0.4942050942345364,0.5015069318866787,2.1076366648096942,ANGPT2
0.4934957802116577,0.5012048192771085,2.0969644189568895,ANGPT2
0.49278427337636127,0.5009030704394942,2.080857090937601,ANGPT2
0.49399230227556684,0.5018050541516246,2.07982891428302,ANGPT2
0.49520400676695236,0.502705953096813,2.0721543345084474,ANGPT2
0.4964194248138057,0.5036057692307693,2.066858466728162,ANGPT2
0.495707912244359,0.5033033033033033,2.0657739803128528,ANGPT2
0.49499415382140566,0.5030012004801921,2.0553462624233902,ANGPT2
0.49621486659176534,0.5038992201559688,2.0406319885283444,ANGPT2
0.4954996066027968,0.5035971223021583,2.033249136261848,ANGPT2
0.49478205113340856,0.5032953864589574,2.0262778949894433,ANGPT2
0.4940621761023525,0.5029940119760479,2.0236654213019953,ANGPT2
0.4933399571056196,0.5026929982046678,2.0215964301619023,ANGPT2
0.4926153694106022,0.5023923444976076,2.0169071581029026,ANGPT2
0.49188838795012535,0.502092050209205,2.0022864804968576,ANGPT2
0.49115898731634583,0.5017921146953405,1.9934988044622197,ANGPT2
0.4904271417545141,0.5014925373134328,1.993476178616668,ANGPT2
0.48969282515659524,0.5011933174224343,1.9925768294354387,ANGPT2
0.48895601105474634,0.5008944543828264,1.9924561465881108,ANGPT2
0.49018828958800886,0.5017878426698451,1.992039469007028,ANGPT2
0.48944970732769894,0.501488981536629,1.9847843110845507,ANGPT2
0.4887085698203513,0.5011904761904762,1.981077059599884,ANGPT2
0.4899464614025878,0.5020820939916716,1.9589988072541504,ANGPT2
0.48920350997795103,0.5017835909631391,1.9562555527520005,ANGPT2
0.4884579436022281,0.5014854426619132,1.9497636876295772,ANGPT2
0.4897015603168799,0.502375296912114,1.945419355230423,ANGPT2
0.4909494141212304,0.5032640949554896,1.9424945688839017,ANGPT2
0.4902027899633659,0.5029655990510083,1.9410797653785965,ANGPT2
0.4914557531499351,0.5038529934795495,1.9292579617771917,ANGPT2
0.49271307003968945,0.5047393364928909,1.9140235449088132,ANGPT2
0.4919654308988185,0.5044404973357016,1.913302016948738,ANGPT2
0.4912150736087996,0.5041420118343195,1.9101097284743915,ANGPT2
0.4924785227037473,0.5050266114725015,1.8982673105434276,ANGPT2
0.4917262760178767,0.5047281323877069,1.8981881216802179,ANGPT2
0.4909712456972978,0.5044300059066745,1.8946593205304612,ANGPT2
0.4922409547187345,0.5053128689492326,1.8804463675443495,ANGPT2
0.4914839841021927,0.5050147492625369,1.851249110799039,ANGPT2
0.492759189487605,0.5058962264150944,1.8472685176875074,ANGPT2
0.4920002625611278,0.5055981143193872,1.8411287653087516,ANGPT2
0.4932810624911564,0.5064782096584216,1.8409905190254574,ANGPT2
0.4945666161929731,0.507357268981754,1.8346759952695573,ANGPT2
0.4958569788855884,0.5082352941176471,1.8325010171362934,ANGPT2
0.49509798859326787,0.5079365079365079,1.8111951550817051,ANGPT2
0.4943360644078652,0.5076380728554641,1.8092690783441012,ANGPT2
0.4935711718793101,0.5073399882560188,1.8061054803377354,ANGPT2
0.4928032760197758,0.5070422535211268,1.805066553492493,ANGPT2
0.49203234129246387,0.5067448680351906,1.8048308840417402,ANGPT2
0.4912583316001002,0.5064478311840563,1.7848030450844885,ANGPT2
0.49048121027313313,0.5061511423550088,1.7686611435022976,ANGPT2
0.4897009400576256,0.5058548009367682,1.7664207180012799,ANGPT2
0.49100400634581587,0.5067290813341135,1.758641423434176,ANGPT2
0.4902215085779857,0.5064327485380117,1.7502122051993263,ANGPT2
0.4894357803336677,0.5061367621274109,1.744279458083983,ANGPT2
0.49074596053734676,0.5070093457943925,1.7388464884511146,ANGPT2
0.4920614050981197,0.5078809106830122,1.7351969113312773,ANGPT2
0.4912743912080343,0.5075845974329055,1.7136830433785852,ANGPT2
0.49048405668732653,0.5072886297376094,1.7115228558949203,ANGPT2
0.4896903604533754,0.506993006993007,1.7053414509225473,ANGPT2
0.4888932607380698,0.5066977285963891,1.7039934439800397,ANGPT2
0.48809271507257956,0.5064027939464494,1.6924646981592713,ANGPT2
0.48941861955019783,0.5072716695753345,1.691118124658665,ANGPT2
0.4886155935429332,0.5069767441860465,1.6900229713549222,ANGPT2
0.48780902807606324,0.5066821615339919,1.6708437943000798,ANGPT2
0.4869988782073073,0.5063879210220674,1.6704907962173097,ANGPT2
0.4861850982198961,0.506094022054556,1.665540233341817,ANGPT2
0.4875206776644426,0.5069605568445475,1.6619301003491427,ANGPT2
0.4888620094417468,0.5078260869565218,1.6613282416126447,ANGPT2
0.4880466146692762,0.507531865585168,1.6513711941244138,ANGPT2
0.4872274814835271,0.5072379849449913,1.6463003767601587,ANGPT2
0.48857679670790083,0.5081018518518519,1.6416499687526076,ANGPT2
0.48993208433620655,0.5089647194910353,1.6368745021840672,ANGPT2
0.49129342287694644,0.5098265895953757,1.6134853445436141,ANGPT2
0.49047381319029926,0.5095320623916811,1.586203574380861,ANGPT2
0.48965034488438186,0.5092378752886836,1.5663462488574296,ANGPT2
0.4888229664381352,0.5089440276976341,1.561871206405556,ANGPT2
0.4879916253881532,0.5086505190311418,1.5482836701719742,ANGPT2
0.4893637601062365,0.5095100864553314,1.5482516686284669,ANGPT2
0.49074226087382095,0.51036866359447,1.5401380501875106,ANGPT2
0.49212721417548905,0.5112262521588946,1.5388273618267545,ANGPT2
0.4935187081058462,0.5120828538550057,1.5228938315952472,ANGPT2
0.4926881811188915,0.5117883841288097,1.506161667282804,ANGPT2
0.4940876157363018,0.5126436781609195,1.4954480415255782,ANGPT2
0.4932542909844919,0.5123492245835727,1.4777678741305134,ANGPT2
0.4946618374416542,0.513203214695752,1.4714143405513402,ANGPT2
0.4960762876281321,0.5140562248995983,1.4629643551192935,ANGPT2
0.49524152235136093,0.5137614678899082,1.4317751584690992,ANGPT2
0.4966644043406451,0.5146131805157594,1.420918743135922,ANGPT2
0.4980944334329158,0.5154639175257731,1.4199149192784069,ANGPT2
0.4972583264326529,0.5151688609044076,1.4191362111596506,ANGPT2
0.49869712555107665,0.5160183066361556,1.4183874921655526,ANGPT2
0.49785822127464274,0.5157232704402516,1.4017473453906708,ANGPT2
0.4970149362120513,0.5154285714285715,1.3986878240427745,ANGPT2
0.4961672063555234,0.5151342090234152,1.3936099167037563,ANGPT2
0.4953149663986217,0.5148401826484018,1.3935720898017432,ANGPT2
0.49445814970130253,0.5145464917284656,1.3914594382303687,ANGPT2
0.4935966882538026,0.5142531356898519,1.3885263776912573,ANGPT2
0.4950521813775439,0.5150997150997151,1.3674808170438038,ANGPT2
0.49418752764775625,0.5148063781321185,1.359506042470588,ANGPT2
0.49565242607018456,0.5156516789982926,1.330710929903123,ANGPT2
0.4947845465566917,0.515358361774744,1.3285395859389924,ANGPT2
0.4939117913656656,0.5150653780557135,1.3197831822182327,ANGPT2
0.4930340855356099,0.5147727272727273,1.3182455558334802,ANGPT2
0.4921513524931379,0.514480408858603,1.3086878817958105,ANGPT2
0.49126351400705637,0.5141884222474461,1.305301968532853,ANGPT2
0.49037049014082834,0.5138967668746455,1.2960373578318978,ANGPT2
0.48947219920334534,0.5136054421768709,1.279990298018665,ANGPT2
0.4909562774463077,0.5144475920679886,1.270049182785758,ANGPT2
0.49005418969995884,0.5141562853907135,1.2659523815982627,ANGPT2
0.4891466533618872,0.5138653084323712,1.2652346215513128,ANGPT2
0.4882335804528197,0.5135746606334841,1.2636785619674658,ANGPT2
0.48731488099480935,0.5132843414358395,1.2603400609705266,ANGPT2
0.48881388984283314,0.5141242937853108,1.2582079406644762,ANGPT2
0.49032183709110766,0.5149632975719932,1.2473735714489635,ANGPT2
0.48940061076667835,0.5146726862302483,1.2414595461801756,ANGPT2
0.48847354200186244,0.5143824027072759,1.23918528738492,ANGPT2
0.48999395489050224,0.5152198421645998,1.2383881581406457,ANGPT2
0.49152374506400026,0.516056338028169,1.1955265037464498,ANGPT2
0.4905941437984862,0.5157657657657657,1.1945292962437724,ANGPT2
0.4896584711297451,0.5154755205402364,1.1758181956856761,ANGPT2
0.4912014096167867,0.516310461192351,1.1748184652522944,ANGPT2
0.49275419898062234,0.5171444631815627,1.1718333014850455,ANGPT2
0.49181599568666245,0.5168539325842697,1.1567358511320343,ANGPT2
0.4908714778614518,0.5165637282425604,1.1388120307299472,ANGPT2
0.48992053381731937,0.5162738496071829,1.112606809451187,ANGPT2
0.49148912445599685,0.517106001121705,1.1124082262853863,ANGPT2
0.4930681624427275,0.5179372197309416,1.1113925804941613,ANGPT2
0.49211455200422505,0.5176470588235293,1.0944317029982442,ANGPT2
0.493706292731055,0.5184770436730124,1.0923691417034216,ANGPT2
0.4927480414294784,0.5181869054280918,1.0746823125556868,ANGPT2
0.4917829579300952,0.5178970917225951,1.0670542597207615,ANGPT2
0.4908109152385559,0.5176076020122974,1.055848330172019,ANGPT2
0.4898317829943835,0.5173184357541899,1.0429894997538562,ANGPT2
0.48884542735293535,0.5170295924064768,1.0330979390955948,ANGPT2
0.4878517108622246,0.5167410714285714,1.0257241867860223,ANGPT2
0.4868504923343322,0.5164528722810932,1.0160967230108708,ANGPT2
0.48846777659535234,0.5172798216276477,1.0152268999080425,ANGPT2
0.48746091567446553,0.516991643454039,1.0141053818883545,ANGPT2
0.4890921124649347,0.5178173719376392,1.0113084967929369,ANGPT2
0.4907354508233913,0.5186421814134669,1.0067824480301217,ANGPT2
0.4897250404569527,0.5183537263626251,0.994434214190169,ANGPT2
0.48870660261704113,0.518065591995553,0.9919713011321589,ANGPT2
0.49036690073681066,0.518888888888889,0.9732364116542654,ANGPT2
0.48934252444057674,0.5186007773459189,0.9705827318561816,ANGPT2
0.4883097634102402,0.5183129855715871,0.9693609926581309,ANGPT2
0.48998763569147435,0.519134775374376,0.9635281915632486,ANGPT2
0.48894863164553576,0.5188470066518847,0.9535627916321384,ANGPT2
0.487900859501283,0.5185595567867036,0.9499709346411552,ANGPT2
0.4895969559645093,0.5193798449612403,0.9221394194790685,ANGPT2
0.4913069648619086,0.5201992252351965,0.9218849838933134,ANGPT2
0.4902551358005846,0.5199115044247787,0.9147195593386929,ANGPT2
0.4919820107820348,0.5207296849087895,0.9082644241347669,ANGPT2
0.49092359526298107,0.5204419889502763,0.8968591002687736,ANGPT2
0.4898557332672952,0.5201546107123136,0.8810574679005266,ANGPT2
0.48877821257318105,0.5198675496688742,0.8767294240937004,ANGPT2
0.48769081407115267,0.519580805295091,0.8700083457552908,ANGPT2
0.48659331146820256,0.5192943770672547,0.8601839562051216,ANGPT2
0.48834838173398765,0.5201101928374655,0.8559859036250288,ANGPT2
0.4872431364107607,0.5198237885462554,0.8482089943675422,ANGPT2
0.48612726776037357,0.5195376995046781,0.8420997630486888,ANGPT2
0.48500052271901145,0.5192519251925192,0.8410703255659747,ANGPT2
0.4838626394909801,0.5189664650907091,0.8282625130540444,ANGPT2
0.48564424430393033,0.5197802197802198,0.8245712129271807,ANGPT2
0.4874426773707638,0.5205930807248764,0.8232129471409201,ANGPT2
0.4862987016353151,0.5203073545554335,0.8175851556685431,ANGPT2
0.4851429258966575,0.5200219418540867,0.8093365842973417,ANGPT2
0.48397505131057345,0.5197368421052632,0.806575671484574,ANGPT2
0.4857993660520554,0.5205479452054794,0.8009240566760938,ANGPT2
0.4846218480937737,0.52026286966046,0.7984543595554637,ANGPT2
0.4834315348119904,0.5199781061850027,0.7963833569971346,ANGPT2
0.4822280876564583,0.5196936542669583,0.7762644080170173,ANGPT2
0.4810111550422514,0.519409513395298,0.7743510012966321,ANGPT2
0.4828652062357507,0.5202185792349726,0.7711862425933494,ANGPT2
0.48163710811458055,0.5199344620425996,0.7630164947734773,ANGPT2
0.4835136696164573,0.5207423580786026,0.7617451569053713,ANGPT2
0.4822740824657441,0.5204582651391162,0.7536954701633434,ANGPT2
0.48417408063323997,0.5212649945474372,0.7491149106918588,ANGPT2
0.48292266638299813,0.5209809264305176,0.7474198518275456,ANGPT2
0.4816559268057714,0.5206971677559913,0.7438977464821958,ANGPT2
0.4803734112644691,0.5204137180185084,0.7361647702679868,ANGPT2
0.4790746497614272,0.5201305767138193,0.7360404310866795,ANGPT2
0.47775915183623535,0.519847743338771,0.7246210369639093,ANGPT2
0.4796955319291364,0.5206521739130434,0.713816778799423,ANGPT2
0.48165509398862805,0.5214557305812059,0.6985159495519297,ANGPT2
0.4836385493994365,0.5222584147665581,0.6962720365999474,ANGPT2
0.4856466417863454,0.523060227889311,0.6955884185592537,ANGPT2
0.4876801489617586,0.5238611713665944,0.6915558722385486,ANGPT2
0.4863639606969435,0.5235772357723577,0.68420244546856,ANGPT2
0.4850293485605895,0.5232936078006502,0.6834778969325662,ANGPT2
0.48709762885986385,0.5240931239848402,0.6614528323396449,ANGPT2
0.48919377749187143,0.524891774891775,0.6582372022818173,ANGPT2
0.48784870814196485,0.5246078961600865,0.6579755423544837,ANGPT2
0.489978593482042,0.5254054054054054,0.6451126033190776,ANGPT2
0.4886183656476095,0.5251215559157212,0.6385418815154732,ANGPT2
0.48723733371226585,0.5248380129589633,0.6001132015413595,ANGPT2
0.4858347374306376,0.5245547760388559,0.5975537306558769,ANGPT2
0.48801028337096153,0.5253505933117584,0.5902233894971662,ANGPT2
0.48659015049970233,0.525067385444744,0.5649924702230238,ANGPT2
0.4888039235549491,0.5258620689655172,0.5551971591372844,ANGPT2
0.4873655850203857,0.5255788906838987,0.5406594406561316,ANGPT2
0.4859027488034583,0.5252960172228203,0.5403991035799899,ANGPT2
0.4881625512782652,0.5260892953200645,0.5319875981579588,ANGPT2
0.4866796091198473,0.5258064516129032,0.5277906681532438,ANGPT2
0.48898273560231914,0.5265986029016657,0.5238635993582387,ANGPT2
0.49132539039968054,0.527389903329753,0.5163276976809961,ANGPT2
0.48982802862678726,0.5271068169618894,0.5133454451470497,ANGPT2
0.4883022861050359,0.5268240343347639,0.4978024838339337,ANGPT2
0.49070055940509416,0.5276139410187668,0.4970939778474774,ANGPT2
0.48915201132168534,0.5273311897106109,0.4940670550392646,ANGPT2
0.48757216549431576,0.527048741296197,0.4840091139870326,ANGPT2
0.49003036617648754,0.5278372591006424,0.47505735974916014,ANGPT2
0.49253730067570073,0.528624933119315,0.4546602261693199,ANGPT2
0.4950953523711771,0.5294117647058824,0.4368161378258156,ANGPT2
0.4935073838364406,0.5291288081239979,0.42588103369455377,ANGPT2
0.4918840563060394,0.5288461538461537,0.4204854765434728,ANGPT2
0.49022349787567066,0.5285638013881474,0.40624486839453,ANGPT2
0.48852368827807957,0.528281750266809,0.4035274934118811,ANGPT2
0.49117576988230743,0.5290666666666667,0.39583305113645073,ANGPT2
0.49388994071098846,0.5298507462686568,0.39036907810594357,ANGPT2
0.4966697703488191,0.5306339904102291,0.38700232429251114,ANGPT2
0.4995191386073799,0.5314164004259851,0.3709466513174464,ANGPT2
0.4978243372996724,0.5311335816923897,0.36800108378751606,ANGPT2
0.4960839438731226,0.5308510638297872,0.364623501620625,ANGPT2
0.49429501732109715,0.53056884635832,0.3495274113512304,ANGPT2
0.49245432984863097,0.53028692879915,0.3464953112726182,ANGPT2
0.49544099193378477,0.5310674455655868,0.3447696364674573,ANGPT2
0.498516211870654,0.5318471337579618,0.3424021881613307,ANGPT2
